Quarter,Time,Shot Clock
3,09:56,16.2
3,09:56,16.2
3,09:56,16.1
3,09:56,16.1
3,09:56,16.1
3,09:56,16.0
3,09:55,16.0
3,09:55,15.9
3,09:55,15.9
3,09:55,15.9
3,09:55,15.8
3,09:55,15.8
3,09:55,15.8
3,09:55,15.7
3,09:55,15.7
3,09:55,15.7
3,09:55,15.6
3,09:55,15.6
3,09:55,15.5
3,09:55,15.5
3,09:55,15.5
3,09:55,15.4
3,09:55,15.4
3,09:55,15.3
3,09:55,15.3
3,09:55,15.3
3,09:55,15.2
3,09:55,15.2
3,09:55,15.2
3,09:55,15.1
3,09:55,15.1
3,09:54,15.0
3,09:54,24.0
3,09:54,23.9
3,09:54,23.9
3,09:54,23.9
3,09:54,23.8
3,09:54,23.8
3,09:54,23.7
3,09:54,23.7
3,09:54,23.7
3,09:54,23.6
3,09:54,23.6
3,09:54,23.5
3,09:54,23.5
3,09:54,23.5
3,09:54,23.4
3,09:54,23.4
3,09:54,23.3
3,09:54,23.3
3,09:54,23.3
3,09:54,23.2
3,09:54,23.2
3,09:54,23.1
3,09:54,23.1
3,09:54,23.1
3,09:53,23.0
3,09:53,23.0
3,09:53,22.9
3,09:53,22.9
3,09:53,22.9
3,09:53,22.8
3,09:53,22.8
3,09:53,22.7
3,09:53,22.7
3,09:53,22.7
3,09:53,22.6
3,09:53,22.6
3,09:53,22.5
3,09:53,22.5
3,09:53,22.5
3,09:53,22.4
3,09:53,22.4
3,09:53,22.3
3,09:53,22.3
3,09:53,22.3
3,09:53,22.2
3,09:53,22.2
3,09:53,22.1
3,09:53,22.1
3,09:53,22.1
3,09:52,22.0
3,09:52,22.0
3,09:52,21.9
3,09:52,21.9
3,09:52,21.9
3,09:52,21.8
3,09:52,21.8
3,09:52,21.7
3,09:52,21.7
3,09:52,21.7
3,09:52,21.6
3,09:52,21.6
3,09:52,21.5
3,09:52,21.5
3,09:52,21.5
3,09:52,21.4
3,09:52,21.4
3,09:52,21.3
3,09:52,21.3
3,09:52,21.3
3,09:52,21.2
3,09:52,21.2
3,09:52,21.1
3,09:52,21.1
3,09:51,21.1
3,09:51,21.0
3,09:51,21.0
3,09:51,20.9
3,09:51,20.9
3,09:51,20.9
3,09:51,20.8
3,09:51,20.8
3,09:51,20.8
3,09:51,20.7
3,09:51,20.7
3,09:51,20.6
3,09:51,20.6
3,09:51,20.6
3,09:51,20.5
3,09:51,20.5
3,09:51,20.4
3,09:51,20.4
3,09:51,20.4
3,09:51,20.3
3,09:51,20.3
3,09:51,20.2
3,09:51,20.2
3,09:51,20.1
3,09:51,20.1
3,09:50,20.1
3,09:50,20.0
3,09:50,20.0
3,09:50,19.9
3,09:50,19.9
3,09:50,19.9
3,09:50,19.8
3,09:50,19.8
3,09:50,19.8
3,09:50,19.7
3,09:50,19.7
3,09:50,19.6
3,09:50,19.6
3,09:50,19.6
3,09:50,19.5
3,09:50,19.5
3,09:50,19.4
3,09:50,19.4
3,09:50,19.4
3,09:50,19.3
3,09:50,19.3
3,09:50,19.2
3,09:50,19.2
3,09:50,19.1
3,09:56,16.1
3,09:56,16.0
3,09:55,16.0
3,09:55,15.9
3,09:55,15.9
3,09:55,15.9
3,09:55,15.8
3,09:55,15.8
3,09:55,15.8
3,09:55,15.7
3,09:55,15.7
3,09:55,15.7
3,09:55,15.6
3,09:55,15.6
3,09:55,15.5
3,09:55,15.5
3,09:55,15.5
3,09:55,15.4
3,09:55,15.4
3,09:55,15.3
3,09:55,15.3
3,09:55,15.3
3,09:55,15.2
3,09:55,15.2
3,09:55,15.2
3,09:55,15.1
3,09:55,15.1
3,09:54,15.0
3,09:54,24.0
3,09:54,23.9
3,09:54,23.9
3,09:54,23.9
3,09:54,23.8
3,09:54,23.8
3,09:54,23.7
3,09:54,23.7
3,09:54,23.7
3,09:54,23.6
3,09:54,23.6
3,09:54,23.5
3,09:54,23.5
3,09:54,23.5
3,09:54,23.4
3,09:54,23.4
3,09:54,23.3
3,09:54,23.3
3,09:54,23.3
3,09:54,23.2
3,09:54,23.2
3,09:54,23.1
3,09:54,23.1
3,09:54,23.1
3,09:53,23.0
3,09:53,23.0
3,09:53,22.9
3,09:53,22.9
3,09:53,22.9
3,09:53,22.8
3,09:53,22.8
3,09:53,22.7
3,09:53,22.7
3,09:53,22.7
3,09:53,22.6
3,09:53,22.6
3,09:53,22.5
3,09:53,22.5
3,09:53,22.5
3,09:53,22.4
3,09:53,22.4
3,09:53,22.3
3,09:53,22.3
3,09:53,22.3
3,09:53,22.2
3,09:53,22.2
3,09:53,22.1
3,09:53,22.1
3,09:53,22.1
3,09:52,22.0
3,09:52,22.0
3,09:52,21.9
3,09:52,21.9
3,09:52,21.9
3,09:52,21.8
3,09:52,21.8
3,09:52,21.7
3,09:52,21.7
3,09:52,21.7
3,09:52,21.6
3,09:52,21.6
3,09:52,21.5
3,09:52,21.5
3,09:52,21.5
3,09:52,21.4
3,09:52,21.4
3,09:52,21.3
3,09:52,21.3
3,09:52,21.3
3,09:52,21.2
3,09:52,21.2
3,09:52,21.1
3,09:52,21.1
3,09:51,21.1
3,09:51,21.0
3,09:51,21.0
3,09:51,20.9
3,09:51,20.9
3,09:51,20.9
3,09:51,20.8
3,09:51,20.8
3,09:51,20.8
3,09:51,20.7
3,09:51,20.7
3,09:51,20.6
3,09:51,20.6
3,09:51,20.6
3,09:51,20.5
3,09:51,20.5
3,09:51,20.4
3,09:51,20.4
3,09:51,20.4
3,09:51,20.3
3,09:51,20.3
3,09:51,20.2
3,09:51,20.2
3,09:51,20.1
3,09:51,20.1
3,09:50,20.1
3,09:50,20.0
3,09:50,20.0
3,09:50,19.9
3,09:50,19.9
3,09:50,19.9
3,09:50,19.8
3,09:50,19.8
3,09:50,19.8
3,09:50,19.7
3,09:50,19.7
3,09:50,19.6
3,09:50,19.6
3,09:50,19.6
3,09:50,19.5
3,09:50,19.5
3,09:50,19.4
3,09:50,19.4
3,09:50,19.4
3,09:50,19.3
3,09:50,19.3
3,09:50,19.2
3,09:50,19.2
3,09:50,19.1
3,09:50,19.1
3,09:49,19.1
3,09:49,19.0
3,09:49,19.0
3,09:49,18.9
3,09:49,18.9
3,09:49,18.9
3,09:49,18.8
3,09:49,18.8
3,09:49,18.8
3,09:49,18.7
3,09:49,18.7
3,09:49,18.6
3,09:49,18.6
3,09:49,18.6
3,09:49,18.5
3,09:49,18.5
3,09:49,18.4
3,09:49,18.4
3,09:49,18.4
3,09:49,18.3
3,09:49,18.3
3,09:49,18.2
3,09:49,18.2
3,09:49,18.2
3,09:49,18.1
3,09:48,18.1
3,09:48,18.0
3,09:48,18.0
3,09:48,18.0
3,09:48,17.9
3,09:48,17.9
3,09:48,17.8
3,09:48,17.8
3,09:48,17.8
3,09:48,17.7
3,09:48,17.7
3,09:48,17.6
3,09:48,17.6
3,09:48,17.6
3,09:48,17.5
3,09:48,17.5
3,09:48,17.4
3,09:48,17.4
3,09:48,17.4
3,09:48,17.3
3,09:48,17.3
3,09:48,17.2
3,09:48,17.2
3,09:48,17.2
3,09:48,17.1
3,09:47,17.1
3,09:47,17.0
3,09:47,17.0
3,09:47,17.0
3,09:47,16.9
3,09:47,16.9
3,09:47,16.8
3,09:47,16.8
3,09:47,16.8
3,09:47,16.7
3,09:47,16.7
3,09:47,16.6
3,09:47,16.6
3,09:47,16.6
3,09:47,16.5
3,09:47,16.5
3,09:47,16.4
3,09:47,16.4
3,09:47,16.4
3,09:47,16.3
3,09:47,16.3
3,09:47,16.2
3,09:47,16.2
3,09:47,16.2
3,09:47,16.1
3,09:46,16.1
3,09:46,16.0
3,09:46,16.0
3,09:46,16.0
3,09:46,15.9
3,09:46,15.9
3,09:46,15.8
3,09:46,15.8
3,09:46,15.8
3,09:46,15.7
3,09:46,24.0
3,09:46,23.9
3,09:46,23.9
3,09:46,23.9
3,09:46,23.8
3,09:46,23.8
3,09:46,23.8
3,09:46,23.7
3,09:46,23.7
3,09:46,23.6
3,09:46,23.6
3,09:46,23.6
3,09:46,23.5
3,09:46,23.5
3,09:46,23.4
3,09:45,23.4
3,09:45,23.4
3,09:45,23.3
3,09:45,23.3
3,09:45,23.3
3,09:45,23.2
3,09:45,23.2
3,09:45,23.1
3,09:45,23.1
3,09:45,23.1
3,09:45,23.0
3,09:45,23.0
3,09:45,22.9
3,09:45,22.9
3,09:45,22.9
3,09:45,22.8
3,09:45,22.8
3,09:45,22.8
3,09:45,22.7
3,09:45,22.7
3,09:45,22.6
3,09:45,22.6
3,09:45,22.6
3,09:45,22.5
3,09:45,22.5
3,09:44,22.4
3,09:44,22.4
3,09:44,22.4
3,09:44,22.3
3,09:44,22.3
3,09:44,22.3
3,09:44,22.2
3,09:44,22.2
3,09:44,22.1
3,09:44,22.1
3,09:44,22.1
3,09:44,22.0
3,09:44,22.0
3,09:44,21.9
3,09:44,21.9
3,09:44,21.9
3,09:44,21.8
3,09:44,21.8
3,09:44,21.8
3,09:44,21.7
3,09:44,21.7
3,09:44,21.6
3,09:44,21.6
3,09:44,21.6
3,09:43,21.5
3,09:43,21.5
3,09:43,21.4
3,09:43,21.4
3,09:43,21.4
3,09:43,21.3
3,09:43,21.3
3,09:43,21.2
3,09:43,21.2
3,09:43,21.2
3,09:43,21.1
3,09:43,21.1
3,09:43,21.1
3,09:43,21.0
3,09:43,21.0
3,09:43,20.9
3,09:43,20.9
3,09:43,20.9
3,09:43,20.8
3,09:43,20.8
3,09:43,20.8
3,09:43,20.7
3,09:43,20.7
3,09:43,20.6
3,09:43,20.6
3,09:42,20.6
3,09:42,20.5
3,09:42,20.5
3,09:42,20.4
3,09:42,20.4
3,09:42,20.4
3,09:42,20.3
3,09:42,20.3
3,09:42,20.2
3,09:42,20.2
3,09:42,20.2
3,09:42,20.1
3,09:42,20.1
3,09:42,20.1
3,09:42,20.0
3,09:42,20.0
3,09:42,19.9
3,09:42,19.9
3,09:42,19.9
3,09:42,19.8
3,09:42,19.8
3,09:42,19.8
3,09:42,19.7
3,09:42,19.7
3,09:42,19.6
3,09:56,16.1
3,09:56,16.0
3,09:55,16.0
3,09:55,15.9
3,09:55,15.9
3,09:55,15.9
3,09:55,15.8
3,09:55,15.8
3,09:55,15.8
3,09:55,15.7
3,09:55,15.7
3,09:55,15.7
3,09:55,15.6
3,09:55,15.6
3,09:55,15.5
3,09:55,15.5
3,09:55,15.5
3,09:55,15.4
3,09:55,15.4
3,09:55,15.3
3,09:55,15.3
3,09:55,15.3
3,09:55,15.2
3,09:55,15.2
3,09:55,15.2
3,09:55,15.1
3,09:55,15.1
3,09:54,15.0
3,09:54,24.0
3,09:54,23.9
3,09:54,23.9
3,09:54,23.9
3,09:54,23.8
3,09:54,23.8
3,09:54,23.7
3,09:54,23.7
3,09:54,23.7
3,09:54,23.6
3,09:54,23.6
3,09:54,23.5
3,09:54,23.5
3,09:54,23.5
3,09:54,23.4
3,09:54,23.4
3,09:54,23.3
3,09:54,23.3
3,09:54,23.3
3,09:54,23.2
3,09:54,23.2
3,09:54,23.1
3,09:54,23.1
3,09:54,23.1
3,09:53,23.0
3,09:53,23.0
3,09:53,22.9
3,09:53,22.9
3,09:53,22.9
3,09:53,22.8
3,09:53,22.8
3,09:53,22.7
3,09:53,22.7
3,09:53,22.7
3,09:53,22.6
3,09:53,22.6
3,09:53,22.5
3,09:53,22.5
3,09:53,22.5
3,09:53,22.4
3,09:53,22.4
3,09:53,22.3
3,09:53,22.3
3,09:53,22.3
3,09:53,22.2
3,09:53,22.2
3,09:53,22.1
3,09:53,22.1
3,09:53,22.1
3,09:52,22.0
3,09:52,22.0
3,09:52,21.9
3,09:52,21.9
3,09:52,21.9
3,09:52,21.8
3,09:52,21.8
3,09:52,21.7
3,09:52,21.7
3,09:52,21.7
3,09:52,21.6
3,09:52,21.6
3,09:52,21.5
3,09:52,21.5
3,09:52,21.5
3,09:52,21.4
3,09:52,21.4
3,09:52,21.3
3,09:52,21.3
3,09:52,21.3
3,09:52,21.2
3,09:52,21.2
3,09:52,21.1
3,09:52,21.1
3,09:51,21.1
3,09:51,21.0
3,09:51,21.0
3,09:51,20.9
3,09:51,20.9
3,09:51,20.9
3,09:51,20.8
3,09:51,20.8
3,09:51,20.8
3,09:51,20.7
3,09:51,20.7
3,09:51,20.6
3,09:51,20.6
3,09:51,20.6
3,09:51,20.5
3,09:51,20.5
3,09:51,20.4
3,09:51,20.4
3,09:51,20.4
3,09:51,20.3
3,09:51,20.3
3,09:51,20.2
3,09:51,20.2
3,09:51,20.1
3,09:51,20.1
3,09:50,20.1
3,09:50,20.0
3,09:50,20.0
3,09:50,19.9
3,09:50,19.9
3,09:50,19.9
3,09:50,19.8
3,09:50,19.8
3,09:50,19.8
3,09:50,19.7
3,09:50,19.7
3,09:50,19.6
3,09:50,19.6
3,09:50,19.6
3,09:50,19.5
3,09:50,19.5
3,09:50,19.4
3,09:50,19.4
3,09:50,19.4
3,09:50,19.3
3,09:50,19.3
3,09:50,19.2
3,09:50,19.2
3,09:50,19.1
3,09:50,19.1
3,09:49,19.1
3,09:49,19.0
3,09:49,19.0
3,09:49,18.9
3,09:49,18.9
3,09:49,18.9
3,09:49,18.8
3,09:49,18.8
3,09:49,18.8
3,09:49,18.7
3,09:49,18.7
3,09:49,18.6
3,09:49,18.6
3,09:49,18.6
3,09:49,18.5
3,09:49,18.5
3,09:49,18.4
3,09:49,18.4
3,09:49,18.4
3,09:49,18.3
3,09:49,18.3
3,09:49,18.2
3,09:49,18.2
3,09:49,18.2
3,09:49,18.1
3,09:48,18.1
3,09:48,18.0
3,09:48,18.0
3,09:48,18.0
3,09:48,17.9
3,09:48,17.9
3,09:48,17.8
3,09:48,17.8
3,09:48,17.8
3,09:48,17.7
3,09:48,17.7
3,09:48,17.6
3,09:48,17.6
3,09:48,17.6
3,09:48,17.5
3,09:48,17.5
3,09:48,17.4
3,09:48,17.4
3,09:48,17.4
3,09:48,17.3
3,09:48,17.3
3,09:48,17.2
3,09:48,17.2
3,09:48,17.2
3,09:48,17.1
3,09:47,17.1
3,09:47,17.0
3,09:47,17.0
3,09:47,17.0
3,09:47,16.9
3,09:47,16.9
3,09:47,16.8
3,09:47,16.8
3,09:47,16.8
3,09:47,16.7
3,09:47,16.7
3,09:47,16.6
3,09:47,16.6
3,09:47,16.6
3,09:47,16.5
3,09:47,16.5
3,09:47,16.4
3,09:47,16.4
3,09:47,16.4
3,09:47,16.3
3,09:47,16.3
3,09:47,16.2
3,09:47,16.2
3,09:47,16.2
3,09:47,16.1
3,09:46,16.1
3,09:46,16.0
3,09:46,16.0
3,09:46,16.0
3,09:46,15.9
3,09:46,15.9
3,09:46,15.8
3,09:46,15.8
3,09:46,15.8
3,09:46,15.7
3,09:46,24.0
3,09:46,23.9
3,09:46,23.9
3,09:46,23.9
3,09:46,23.8
3,09:46,23.8
3,09:46,23.8
3,09:46,23.7
3,09:46,23.7
3,09:46,23.6
3,09:46,23.6
3,09:46,23.6
3,09:46,23.5
3,09:46,23.5
3,09:46,23.4
3,09:45,23.4
3,09:45,23.4
3,09:45,23.3
3,09:45,23.3
3,09:45,23.3
3,09:45,23.2
3,09:45,23.2
3,09:45,23.1
3,09:45,23.1
3,09:45,23.1
3,09:45,23.0
3,09:45,23.0
3,09:45,22.9
3,09:45,22.9
3,09:45,22.9
3,09:45,22.8
3,09:45,22.8
3,09:45,22.8
3,09:45,22.7
3,09:45,22.7
3,09:45,22.6
3,09:45,22.6
3,09:45,22.6
3,09:45,22.5
3,09:45,22.5
3,09:44,22.4
3,09:44,22.4
3,09:44,22.4
3,09:44,22.3
3,09:44,22.3
3,09:44,22.3
3,09:44,22.2
3,09:44,22.2
3,09:44,22.1
3,09:44,22.1
3,09:44,22.1
3,09:44,22.0
3,09:44,22.0
3,09:44,21.9
3,09:44,21.9
3,09:44,21.9
3,09:44,21.8
3,09:44,21.8
3,09:44,21.8
3,09:44,21.7
3,09:44,21.7
3,09:44,21.6
3,09:44,21.6
3,09:44,21.6
3,09:43,21.5
3,09:43,21.5
3,09:43,21.4
3,09:43,21.4
3,09:43,21.4
3,09:43,21.3
3,09:43,21.3
3,09:43,21.2
3,09:43,21.2
3,09:43,21.2
3,09:43,21.1
3,09:43,21.1
3,09:43,21.1
3,09:43,21.0
3,09:43,21.0
3,09:43,20.9
3,09:43,20.9
3,09:43,20.9
3,09:43,20.8
3,09:43,20.8
3,09:43,20.8
3,09:43,20.7
3,09:43,20.7
3,09:43,20.6
3,09:43,20.6
3,09:42,20.6
3,09:42,20.5
3,09:42,20.5
3,09:42,20.4
3,09:42,20.4
3,09:42,20.4
3,09:42,20.3
3,09:42,20.3
3,09:42,20.2
3,09:42,20.2
3,09:42,20.2
3,09:42,20.1
3,09:42,20.1
3,09:42,20.1
3,09:42,20.0
3,09:42,20.0
3,09:42,19.9
3,09:42,19.9
3,09:42,19.9
3,09:42,19.8
3,09:42,19.8
3,09:42,19.8
3,09:42,19.7
3,09:42,19.7
3,09:42,19.6
3,09:48,17.1
3,09:47,17.1
3,09:47,17.0
3,09:47,17.0
3,09:47,17.0
3,09:47,16.9
3,09:47,16.9
3,09:47,16.8
3,09:47,16.8
3,09:47,16.8
3,09:47,16.7
3,09:47,16.7
3,09:47,16.6
3,09:47,16.6
3,09:47,16.6
3,09:47,16.5
3,09:47,16.5
3,09:47,16.4
3,09:47,16.4
3,09:47,16.4
3,09:47,16.3
3,09:47,16.3
3,09:47,16.2
3,09:47,16.2
3,09:47,16.2
3,09:47,16.1
3,09:46,16.1
3,09:46,16.0
3,09:46,16.0
3,09:46,16.0
3,09:46,15.9
3,09:46,15.9
3,09:46,15.8
3,09:46,15.8
3,09:46,15.8
3,09:46,15.7
3,09:46,24.0
3,09:46,23.9
3,09:46,23.9
3,09:46,23.9
3,09:46,23.8
3,09:46,23.8
3,09:46,23.8
3,09:46,23.7
3,09:46,23.7
3,09:46,23.6
3,09:46,23.6
3,09:46,23.6
3,09:46,23.5
3,09:46,23.5
3,09:46,23.4
3,09:45,23.4
3,09:45,23.4
3,09:45,23.3
3,09:45,23.3
3,09:45,23.3
3,09:45,23.2
3,09:45,23.2
3,09:45,23.1
3,09:45,23.1
3,09:45,23.1
3,09:45,23.0
3,09:45,23.0
3,09:45,22.9
3,09:45,22.9
3,09:45,22.9
3,09:45,22.8
3,09:45,22.8
3,09:45,22.8
3,09:45,22.7
3,09:45,22.7
3,09:45,22.6
3,09:45,22.6
3,09:45,22.6
3,09:45,22.5
3,09:45,22.5
3,09:44,22.4
3,09:44,22.4
3,09:44,22.4
3,09:44,22.3
3,09:44,22.3
3,09:44,22.3
3,09:44,22.2
3,09:44,22.2
3,09:44,22.1
3,09:44,22.1
3,09:44,22.1
3,09:44,22.0
3,09:44,22.0
3,09:44,21.9
3,09:44,21.9
3,09:44,21.9
3,09:44,21.8
3,09:44,21.8
3,09:44,21.8
3,09:44,21.7
3,09:44,21.7
3,09:44,21.6
3,09:44,21.6
3,09:44,21.6
3,09:43,21.5
3,09:43,21.5
3,09:43,21.4
3,09:43,21.4
3,09:43,21.4
3,09:43,21.3
3,09:43,21.3
3,09:43,21.2
3,09:43,21.2
3,09:43,21.2
3,09:43,21.1
3,09:43,21.1
3,09:43,21.1
3,09:43,21.0
3,09:43,21.0
3,09:43,20.9
3,09:43,20.9
3,09:43,20.9
3,09:43,20.8
3,09:43,20.8
3,09:43,20.8
3,09:43,20.7
3,09:43,20.7
3,09:43,20.6
3,09:43,20.6
3,09:42,20.6
3,09:42,20.5
3,09:42,20.5
3,09:42,20.4
3,09:42,20.4
3,09:42,20.4
3,09:42,20.3
3,09:42,20.3
3,09:42,20.2
3,09:42,20.2
3,09:42,20.2
3,09:42,20.1
3,09:42,20.1
3,09:42,20.1
3,09:42,20.0
3,09:42,20.0
3,09:42,19.9
3,09:42,19.9
3,09:42,19.9
3,09:42,19.8
3,09:42,19.8
3,09:42,19.8
3,09:42,19.7
3,09:42,19.7
3,09:42,19.6
3,09:41,19.6
3,09:41,19.6
3,09:41,19.5
3,09:41,19.5
3,09:41,19.4
3,09:41,19.4
3,09:41,19.4
3,09:41,19.3
3,09:41,19.3
3,09:41,19.2
3,09:41,19.2
3,09:41,19.2
3,09:41,19.1
3,09:41,19.1
3,09:41,19.1
3,09:41,19.0
3,09:41,19.0
3,09:41,18.9
3,09:41,18.9
3,09:41,18.9
3,09:41,18.8
3,09:41,18.8
3,09:41,18.8
3,09:41,18.7
3,09:41,18.7
3,09:40,18.6
3,09:40,18.6
3,09:40,18.6
3,09:40,18.5
3,09:40,18.5
3,09:40,18.4
3,09:40,18.4
3,09:40,18.4
3,09:40,18.3
3,09:40,18.3
3,09:40,18.2
3,09:40,18.2
3,09:40,18.2
3,09:40,18.1
3,09:40,18.1
3,09:40,18.1
3,09:40,18.0
3,09:40,18.0
3,09:40,17.9
3,09:40,17.9
3,09:40,17.9
3,09:40,17.8
3,09:40,17.8
3,09:40,17.7
3,09:40,17.7
3,09:39,17.7
3,09:39,17.6
3,09:39,17.6
3,09:39,17.6
3,09:39,17.5
3,09:39,17.5
3,09:39,17.4
3,09:39,17.4
3,09:39,17.4
3,09:39,17.3
3,09:39,17.3
3,09:39,17.2
3,09:39,17.2
3,09:39,17.2
3,09:39,17.1
3,09:39,17.1
3,09:39,17.1
3,09:39,17.0
3,09:39,17.0
3,09:39,16.9
3,09:39,16.9
3,09:39,16.9
3,09:39,16.8
3,09:39,16.8
3,09:39,16.7
3,09:38,16.7
3,09:38,16.7
3,09:38,16.6
3,09:38,16.6
3,09:38,16.5
3,09:38,16.5
3,09:38,16.5
3,09:38,16.4
3,09:38,16.4
3,09:38,16.4
3,09:38,16.3
3,09:38,16.3
3,09:38,16.2
3,09:38,16.2
3,09:38,16.2
3,09:38,16.1
3,09:38,16.1
3,09:38,16.0
3,09:38,16.0
3,09:38,16.0
3,09:38,15.9
3,09:38,15.9
3,09:38,15.8
3,09:38,15.8
3,09:38,15.8
3,09:37,15.7
3,09:37,15.7
3,09:37,15.7
3,09:37,15.6
3,09:37,15.6
3,09:37,15.5
3,09:37,15.5
3,09:37,15.5
3,09:37,15.4
3,09:37,15.4
3,09:37,15.3
3,09:37,15.3
3,09:37,15.3
3,09:37,15.2
3,09:37,15.2
3,09:37,15.2
3,09:37,15.1
3,09:37,15.1
3,09:37,15.0
3,09:37,15.0
3,09:37,15.0
3,09:37,14.9
3,09:37,14.9
3,09:37,14.8
3,09:36,14.8
3,09:36,14.8
3,09:36,14.7
3,09:36,14.7
3,09:36,14.7
3,09:36,14.6
3,09:36,14.6
3,09:36,14.5
3,09:36,14.5
3,09:36,14.5
3,09:36,14.4
3,09:36,14.4
3,09:36,14.3
3,09:36,14.3
3,09:36,14.3
3,09:36,14.2
3,09:36,14.2
3,09:36,14.2
3,09:36,14.1
3,09:36,14.1
3,09:36,14.0
3,09:36,14.0
3,09:36,14.0
3,09:36,13.9
3,09:36,13.9
3,09:35,13.8
3,09:35,13.8
3,09:35,13.8
3,09:35,13.7
3,09:35,13.7
3,09:35,13.7
3,09:35,13.6
3,09:35,13.6
3,09:35,13.5
3,09:35,13.5
3,09:35,13.5
3,09:35,13.4
3,09:35,13.4
3,09:35,13.3
3,09:35,13.3
3,09:35,13.3
3,09:35,13.2
3,09:35,13.2
3,09:35,13.2
3,09:35,13.1
3,09:35,13.1
3,09:35,13.0
3,09:35,13.0
3,09:35,13.0
3,09:35,12.9
3,09:34,12.9
3,09:34,12.8
3,09:34,12.8
3,09:34,12.8
3,09:34,12.7
3,09:34,12.7
3,09:34,12.7
3,09:34,12.6
3,09:34,12.6
3,09:34,12.5
3,09:34,12.5
3,09:34,12.4
3,09:34,12.4
3,09:34,12.4
3,09:34,12.3
3,09:34,12.3
3,09:34,12.3
3,09:34,12.2
3,09:34,12.2
3,09:34,12.2
3,09:34,12.1
3,09:34,12.1
3,09:34,12.0
3,09:34,12.0
3,09:34,11.9
3,09:33,11.9
3,09:33,11.9
3,09:33,11.8
3,09:33,11.8
3,09:33,11.8
3,09:33,11.7
3,09:33,11.7
3,09:33,11.6
3,09:33,11.6
3,09:33,11.6
3,09:33,11.5
3,09:33,11.5
3,09:33,11.4
3,09:33,11.4
3,09:33,11.4
3,09:33,11.3
3,09:33,11.3
3,09:33,11.3
3,09:33,11.2
3,09:33,11.2
3,09:33,11.1
3,09:33,11.1
3,09:33,11.1
3,09:33,11.0
3,09:33,11.0
3,09:32,10.9
3,09:32,10.9
3,09:32,10.9
3,09:32,10.8
3,09:32,10.8
3,09:32,10.8
3,09:32,10.7
3,09:32,10.7
3,09:32,10.6
3,09:32,10.6
3,09:32,10.6
3,09:32,10.5
3,09:32,10.5
3,09:32,10.4
3,09:32,10.4
3,09:32,10.4
3,09:32,10.3
3,09:32,10.3
3,09:32,10.3
3,09:32,10.2
3,09:32,10.2
3,09:32,10.1
3,09:32,10.1
3,09:32,10.1
3,09:32,10.0
3,09:31,10.0
3,09:31,9.9
3,09:31,9.9
3,09:31,9.9
3,09:31,9.8
3,09:31,9.8
3,09:31,9.8
3,09:31,9.7
3,09:31,9.7
3,09:31,9.6
3,09:31,9.6
3,09:31,9.6
3,09:31,9.5
3,09:31,9.5
3,09:31,9.4
3,09:31,9.4
3,09:31,9.4
3,09:31,9.3
3,09:31,9.3
3,09:31,9.2
3,09:31,9.2
3,09:31,9.2
3,09:31,9.1
3,09:31,9.1
3,09:31,9.1
3,09:30,9.0
3,09:30,9.0
3,09:30,8.9
3,09:30,8.9
3,09:30,8.9
3,09:30,8.8
3,09:30,8.8
3,09:30,8.8
3,09:30,8.7
3,09:30,8.7
3,09:30,8.6
3,09:30,8.6
3,09:30,8.6
3,09:30,8.5
3,09:30,8.5
3,09:30,8.4
3,09:30,8.4
3,09:30,8.4
3,09:30,8.3
3,09:30,8.3
3,09:30,8.2
3,09:30,8.2
3,09:30,8.2
3,09:30,8.1
3,09:29,8.1
3,09:29,8.1
3,09:29,8.0
3,09:29,8.0
3,09:29,7.9
3,09:29,7.9
3,09:29,7.9
3,09:29,7.8
3,09:29,7.8
3,09:29,7.8
3,09:29,7.7
3,09:29,7.7
3,09:29,7.6
3,09:29,7.6
3,09:29,7.5
3,09:29,7.5
3,09:29,7.5
3,09:29,7.4
3,09:29,7.4
3,09:29,7.4
3,09:29,7.3
3,09:29,7.3
3,09:29,7.2
3,09:29,7.2
3,09:29,7.2
3,09:28,7.1
3,09:28,7.1
3,09:28,7.0
3,09:28,7.0
3,09:28,7.0
3,09:28,6.9
3,09:28,6.9
3,09:28,6.9
3,09:28,6.8
3,09:28,6.8
3,09:28,6.7
3,09:28,6.7
3,09:28,6.7
3,09:28,6.6
3,09:28,6.6
3,09:28,6.5
3,09:28,6.5
3,09:28,6.5
3,09:28,6.4
3,09:28,6.4
3,09:28,6.4
3,09:28,6.3
3,09:28,6.3
3,09:28,6.2
3,09:28,6.2
3,09:27,6.2
3,09:27,6.1
3,09:27,6.1
3,09:27,6.0
3,09:27,6.0
3,09:27,6.0
3,09:27,5.9
3,09:27,5.9
3,09:27,5.9
3,09:27,5.8
3,09:27,5.8
3,09:27,5.7
3,09:27,5.7
3,09:27,5.7
3,09:27,5.6
3,09:27,5.6
3,09:27,5.5
3,09:27,5.5
3,09:27,5.5
3,09:27,5.4
3,09:27,5.4
3,09:27,5.3
3,09:27,5.3
3,09:27,5.3
3,09:27,5.2
3,09:26,5.2
3,09:26,5.2
3,09:26,5.1
3,09:26,5.1
3,09:26,5.0
3,09:26,5.0
3,09:26,5.0
3,09:26,4.9
3,09:26,4.9
3,09:26,4.8
3,09:26,4.8
3,09:26,4.8
3,09:26,4.7
3,09:26,4.7
3,09:26,4.7
3,09:26,4.6
3,09:26,4.6
3,09:26,4.5
3,09:26,4.5
3,09:26,4.5
3,09:26,24.0
